timestamp,camera_id,class_name,x1,y1,x2,y2,confidence
2025-05-26T16:18:53.480903,CAM-01,Маленькая рыба,397,225,537,296,0.82
2025-05-26T16:18:53.566903,CAM-01,Маленькая рыба,401,226,549,297,0.69
2025-05-26T16:18:53.651902,CAM-01,Маленькая рыба,409,226,553,297,0.85
2025-05-26T16:18:53.740903,CAM-01,Маленькая рыба,419,225,564,298,0.82
2025-05-26T16:18:53.822903,CAM-01,Маленькая рыба,424,226,575,298,0.82
2025-05-26T16:18:53.905907,CAM-01,Маленькая рыба,431,226,579,299,0.83
2025-05-26T16:18:53.993913,CAM-01,Маленькая рыба,443,226,587,300,0.89
2025-05-26T16:18:54.084424,CAM-01,Маленькая рыба,450,229,599,301,0.88
2025-05-26T16:18:54.175556,CAM-01,Маленькая рыба,459,229,599,301,0.94
2025-05-26T16:18:54.267555,CAM-01,Маленькая рыба,469,231,608,300,0.94
2025-05-26T16:18:54.353659,CAM-01,Маленькая рыба,479,230,620,303,0.87
2025-05-26T16:18:54.440659,CAM-01,Маленькая рыба,485,231,625,306,0.92
2025-05-26T16:18:54.527658,CAM-01,Маленькая рыба,495,234,638,311,0.85
2025-05-26T16:18:54.615659,CAM-01,Маленькая рыба,501,236,654,312,0.86
2025-05-26T16:18:54.698659,CAM-01,Маленькая рыба,505,238,658,312,0.86
2025-05-26T16:18:54.781658,CAM-01,Маленькая рыба,512,238,670,312,0.85
2025-05-26T16:18:54.863986,CAM-01,Маленькая рыба,523,239,678,315,0.85
2025-05-26T16:18:54.942987,CAM-01,Маленькая рыба,527,239,682,317,0.88
2025-05-26T16:18:55.027986,CAM-01,Маленькая рыба,535,239,698,323,0.82
2025-05-26T16:18:55.114987,CAM-01,Маленькая рыба,546,239,709,328,0.75
2025-05-26T16:18:55.198986,CAM-01,Маленькая рыба,558,242,717,329,0.8
2025-05-26T16:18:55.283986,CAM-01,Маленькая рыба,570,248,727,332,0.86
2025-05-26T16:18:55.368987,CAM-01,Маленькая рыба,575,252,735,335,0.92
2025-05-26T16:18:55.460987,CAM-01,Маленькая рыба,578,252,746,337,0.93
2025-05-26T16:18:55.546986,CAM-01,Маленькая рыба,580,251,750,344,0.88
2025-05-26T16:18:55.631987,CAM-01,Маленькая рыба,599,256,772,352,0.75
2025-05-26T16:18:55.715988,CAM-01,Маленькая рыба,597,256,776,356,0.76
2025-05-26T16:18:55.803987,CAM-01,Маленькая рыба,616,266,784,358,0.82
2025-05-26T16:18:55.891991,CAM-01,Маленькая рыба,628,270,795,364,0.82
2025-05-26T16:18:55.979992,CAM-01,Маленькая рыба,633,271,797,365,0.87
2025-05-26T16:18:56.064987,CAM-01,Маленькая рыба,640,274,807,368,0.92
2025-05-26T16:18:56.152084,CAM-01,Маленькая рыба,652,277,820,381,0.82
2025-05-26T16:18:56.238085,CAM-01,Маленькая рыба,658,281,827,388,0.7
2025-05-26T16:18:56.323670,CAM-01,Маленькая рыба,662,291,832,389,0.78
2025-05-26T16:18:56.411670,CAM-01,Маленькая рыба,682,295,842,397,0.81
2025-05-26T16:18:56.500670,CAM-01,Маленькая рыба,688,296,844,405,0.74
2025-05-26T16:18:56.588670,CAM-01,Маленькая рыба,703,296,844,407,0.65
2025-05-26T16:18:56.739757,CAM-01,Маленькая рыба,715,301,856,420,0.57
2025-05-26T16:18:56.856762,CAM-01,Маленькая рыба,718,303,860,423,0.54
2025-05-26T16:18:56.948756,CAM-01,Маленькая рыба,726,315,876,431,0.45
2025-05-26T16:18:56.948756,CAM-01,Маленькая рыба,725,304,856,415,0.41
2025-05-26T16:18:57.035759,CAM-01,Маленькая рыба,776,336,894,445,0.41
2025-05-26T16:18:57.035759,CAM-01,Маленькая рыба,793,348,887,448,0.37
2025-05-26T16:18:57.126755,CAM-01,Маленькая рыба,775,336,897,445,0.4
2025-05-26T16:18:57.126755,CAM-01,Маленькая рыба,794,349,890,448,0.4
2025-05-26T16:18:57.219982,CAM-01,Маленькая рыба,794,350,897,449,0.59
2025-05-26T16:18:57.314517,CAM-01,Маленькая рыба,794,351,898,451,0.56
2025-05-26T16:18:57.409119,CAM-01,Маленькая рыба,793,351,901,453,0.54
2025-05-26T16:18:57.501114,CAM-01,Маленькая рыба,786,344,895,452,0.35
2025-05-26T16:18:57.595113,CAM-01,Маленькая рыба,790,345,893,449,0.27
2025-05-26T16:18:59.390556,CAM-01,Маленькая рыба,761,436,917,538,0.29
2025-05-26T16:18:59.480555,CAM-01,Маленькая рыба,759,439,919,537,0.3
2025-05-26T16:18:59.655555,CAM-01,Маленькая рыба,735,437,899,539,0.26
2025-05-26T16:18:59.745172,CAM-01,Маленькая рыба,735,436,894,540,0.56
2025-05-26T16:18:59.831176,CAM-01,Маленькая рыба,735,437,893,540,0.61
2025-05-26T16:18:59.916175,CAM-01,Маленькая рыба,732,438,895,538,0.59
2025-05-26T16:19:00.010820,CAM-01,Маленькая рыба,721,437,889,536,0.6
2025-05-26T16:19:00.010820,CAM-01,Маленькая рыба,701,446,853,539,0.27
2025-05-26T16:19:00.102912,CAM-01,Маленькая рыба,720,438,890,536,0.55
2025-05-26T16:19:00.102912,CAM-01,Маленькая рыба,693,446,854,539,0.32
2025-05-26T16:19:00.192209,CAM-01,Маленькая рыба,706,436,881,535,0.58
2025-05-26T16:19:00.192209,CAM-01,Маленькая рыба,676,434,844,536,0.54
2025-05-26T16:19:00.281177,CAM-01,Маленькая рыба,671,430,845,537,0.68
2025-05-26T16:19:00.281177,CAM-01,Маленькая рыба,702,432,886,537,0.52
2025-05-26T16:19:00.374182,CAM-01,Маленькая рыба,669,429,847,537,0.72
2025-05-26T16:19:00.374182,CAM-01,Маленькая рыба,700,430,887,539,0.35
2025-05-26T16:19:00.459182,CAM-01,Маленькая рыба,656,429,836,536,0.77
2025-05-26T16:19:00.459182,CAM-01,Маленькая рыба,688,428,873,539,0.45
2025-05-26T16:19:00.549177,CAM-01,Маленькая рыба,650,425,840,538,0.71
2025-05-26T16:19:00.549177,CAM-01,Маленькая рыба,633,438,813,540,0.31
2025-05-26T16:19:00.549177,CAM-01,Маленькая рыба,687,426,875,540,0.28
2025-05-26T16:19:00.637178,CAM-01,Маленькая рыба,641,426,827,538,0.72
2025-05-26T16:19:00.637178,CAM-01,Маленькая рыба,673,426,864,540,0.28
2025-05-26T16:19:00.728313,CAM-01,Маленькая рыба,626,425,817,538,0.8
2025-05-26T16:19:00.728313,CAM-01,Маленькая рыба,610,442,790,540,0.36
2025-05-26T16:19:00.728313,CAM-01,Маленькая рыба,658,425,855,539,0.28
2025-05-26T16:19:00.814828,CAM-01,Маленькая рыба,621,424,821,538,0.73
2025-05-26T16:19:00.814828,CAM-01,Маленькая рыба,602,438,794,539,0.41
2025-05-26T16:19:00.900830,CAM-01,Маленькая рыба,618,423,823,537,0.74
2025-05-26T16:19:00.900830,CAM-01,Маленькая рыба,590,440,783,539,0.52
2025-05-26T16:19:00.987522,CAM-01,Маленькая рыба,576,435,790,538,0.68
2025-05-26T16:19:00.987522,CAM-01,Маленькая рыба,616,421,823,537,0.54
2025-05-26T16:19:01.079522,CAM-01,Маленькая рыба,559,433,783,538,0.8
2025-05-26T16:19:01.079522,CAM-01,Маленькая рыба,533,414,817,539,0.59
2025-05-26T16:19:01.079522,CAM-01,Маленькая рыба,615,421,824,538,0.35
2025-05-26T16:19:01.167201,CAM-01,Маленькая рыба,556,431,785,538,0.8
2025-05-26T16:19:01.167201,CAM-01,Маленькая рыба,531,413,820,538,0.59
2025-05-26T16:19:01.167201,CAM-01,Маленькая рыба,614,420,824,538,0.28
2025-05-26T16:19:01.255555,CAM-01,Маленькая рыба,538,432,780,538,0.76
2025-05-26T16:19:01.255555,CAM-01,Маленькая рыба,512,410,814,538,0.61
2025-05-26T16:19:01.255555,CAM-01,Маленькая рыба,594,420,821,537,0.29
2025-05-26T16:19:01.347555,CAM-01,Маленькая рыба,511,422,809,536,0.82
2025-05-26T16:19:01.432555,CAM-01,Маленькая рыба,499,422,797,537,0.84
2025-05-26T16:19:01.432555,CAM-01,Маленькая рыба,582,424,811,538,0.42
2025-05-26T16:19:01.521555,CAM-01,Маленькая рыба,480,425,768,537,0.82
2025-05-26T16:19:01.521555,CAM-01,Маленькая рыба,538,424,808,537,0.55
2025-05-26T16:19:01.609561,CAM-01,Маленькая рыба,477,423,772,537,0.83
2025-05-26T16:19:01.609561,CAM-01,Маленькая рыба,539,422,809,539,0.42
2025-05-26T16:19:01.698556,CAM-01,Маленькая рыба,476,422,774,536,0.75
2025-05-26T16:19:01.698556,CAM-01,Маленькая рыба,551,431,791,540,0.32
2025-05-26T16:19:01.785555,CAM-01,Маленькая рыба,467,437,735,536,0.68
2025-05-26T16:19:01.785555,CAM-01,Маленькая рыба,484,419,792,539,0.43
2025-05-26T16:19:01.875556,CAM-01,Маленькая рыба,459,439,722,537,0.85
2025-05-26T16:19:01.875556,CAM-01,Маленькая рыба,468,419,782,537,0.48
2025-05-26T16:19:01.963559,CAM-01,Маленькая рыба,461,435,741,537,0.83
2025-05-26T16:19:02.047558,CAM-01,Маленькая рыба,438,439,714,538,0.81
2025-05-26T16:19:02.047558,CAM-01,Маленькая рыба,464,420,781,536,0.28
2025-05-26T16:19:02.130556,CAM-01,Маленькая рыба,422,441,704,539,0.46
2025-05-26T16:19:02.130556,CAM-01,Маленькая рыба,468,436,757,538,0.26
2025-05-26T16:19:02.220555,CAM-01,Маленькая рыба,416,441,708,540,0.41
2025-05-26T16:19:02.313041,CAM-01,Маленькая рыба,404,441,693,540,0.41
2025-05-26T16:19:02.399569,CAM-01,Маленькая рыба,430,436,719,540,0.26
2025-05-26T16:19:02.491570,CAM-01,Маленькая рыба,431,434,720,540,0.28
2025-05-26T16:19:02.585569,CAM-01,Маленькая рыба,402,436,696,540,0.33
2025-05-26T16:19:02.677573,CAM-01,Маленькая рыба,437,447,695,535,0.37
2025-05-26T16:19:02.677573,CAM-01,Маленькая рыба,402,423,720,538,0.29
2025-05-26T16:19:02.767569,CAM-01,Маленькая рыба,393,438,684,540,0.36
2025-05-26T16:19:02.857569,CAM-01,Маленькая рыба,421,424,705,535,0.64
2025-05-26T16:19:02.857569,CAM-01,Маленькая рыба,382,436,675,540,0.29
2025-05-26T16:19:02.950569,CAM-01,Маленькая рыба,410,418,702,540,0.64
2025-05-26T16:19:02.950569,CAM-01,Маленькая рыба,396,447,666,537,0.36
2025-05-26T16:19:03.040569,CAM-01,Маленькая рыба,413,419,699,540,0.7
2025-05-26T16:19:03.040569,CAM-01,Маленькая рыба,385,447,655,537,0.28
2025-05-26T16:19:03.129627,CAM-01,Маленькая рыба,393,424,664,538,0.79
2025-05-26T16:19:03.217295,CAM-01,Маленькая рыба,394,424,664,540,0.82
2025-05-26T16:19:03.217295,CAM-01,Маленькая рыба,400,442,613,540,0.32
2025-05-26T16:19:03.310968,CAM-01,Маленькая рыба,400,429,662,540,0.78
2025-05-26T16:19:03.405973,CAM-01,Маленькая рыба,432,430,630,537,0.79
2025-05-26T16:19:03.405973,CAM-01,Маленькая рыба,404,425,587,537,0.6
2025-05-26T16:19:03.494968,CAM-01,Маленькая рыба,415,432,600,537,0.44
2025-05-26T16:19:03.494968,CAM-01,Маленькая рыба,443,442,641,539,0.35
2025-05-26T16:19:03.494968,CAM-01,Маленькая рыба,407,446,567,538,0.28
2025-05-26T16:19:03.588037,CAM-01,Маленькая рыба,428,458,559,538,0.46
2025-05-26T16:19:03.588037,CAM-01,Маленькая рыба,433,460,615,539,0.27
2025-05-26T16:19:03.681039,CAM-01,Маленькая рыба,430,459,554,539,0.5
2025-05-26T16:19:03.772037,CAM-01,Маленькая рыба,422,461,564,539,0.65
2025-05-26T16:19:03.865041,CAM-01,Маленькая рыба,418,464,554,540,0.46
2025-05-26T16:19:03.955040,CAM-01,Маленькая рыба,401,470,538,540,0.3
2025-05-26T16:19:04.145043,CAM-01,Маленькая рыба,403,490,518,539,0.3
2025-05-26T16:19:04.240400,CAM-01,Маленькая рыба,389,497,500,539,0.27
